UserId:ItemId,Prediction
u0000039:i0060196,6.777778
u0000039:i0099077,6.777778
u0000039:i0102926,6.777778
u0000039:i0109830,6.777778
u0000039:i0113277,6.777778
u0000039:i0114924,6.777778
u0000039:i0116695,6.777778
u0000039:i0119217,6.777778
u0000039:i0139462,5.900000
u0000039:i0146984,6.777778
u0000039:i0230838,6.900000
u0000039:i0240890,6.777778
u0000039:i0281358,7.300000
u0000039:i0376541,6.777778
u0000039:i0380389,6.777778
u0000039:i0405159,6.777778
u0000039:i0473360,6.777778
u0000039:i0484740,6.777778
u0000039:i0780536,6.777778
u0000039:i0907657,6.777778
u0000039:i1023111,6.777778
u0000039:i1126590,6.777778
u0000039:i1294226,6.777778
u0000039:i1306980,6.777778
u0000039:i1375666,6.777778
u0000039:i1392190,6.777778
u0000039:i1403981,6.777778
u0000039:i1498569,6.777778
u0000039:i1595656,6.777778
u0000039:i1606389,6.777778
u0000039:i1613750,6.777778
u0000039:i1638002,6.777778
u0000039:i1655441,6.777778
u0000039:i1659337,6.777778
u0000039:i1702439,6.777778
u0000039:i1714915,6.777778
u0000039:i1809398,6.777778
u0000039:i1850397,6.777778
u0000039:i1951265,6.777778
u0000039:i1972779,6.777778
u0000039:i2034031,6.777778
u0000039:i2082197,6.777778
u0000039:i2084970,6.777778
u0000039:i2199571,6.777778
u0000039:i2309260,6.777778
u0000039:i2562232,6.777778
u0000039:i2582802,6.777778
u0000039:i2713180,6.777778
u0000039:i2872718,6.777778
u0000039:i3235888,6.777778
u0000039:i3729920,6.777778
u0000046:i0033467,7.218182
u0000046:i0041959,7.218182
u0000046:i0056663,7.218182
u0000046:i0100234,7.218182
u0000046:i0166924,7.218182
u0000046:i0233841,7.218182
u0000046:i0361862,7.218182
u0000046:i0499335,7.218182
u0000046:i1020072,7.218182
u0000046:i1100089,7.218182
u0000046:i1392190,7.218182
u0000046:i1791528,7.218182
u0000046:i2141941,7.218182
u0000046:i2326554,7.218182
u0000046:i2582802,7.218182
u0000046:i2788710,7.218182
u0000046:i2802154,7.218182
u0000046:i3235888,7.218182
u0000046:i3263614,7.218182
u0000046:i3374966,7.218182
u0000046:i3416744,7.218182
u0000046:i3612616,7.218182
u0000046:i3630276,7.218182
u0000046:i3715320,7.218182
u0000046:i4408178,7.218182
u0000060:i0418279,7.271605
u0000060:i0816692,7.271605
u0000060:i1055369,7.271605
u0000060:i1399103,7.271605
u0000060:i1418377,7.271605
u0000060:i2024469,7.271605
u0000060:i2872732,7.271605
u0000077:i0068646,6.325582
u0000077:i0073195,6.325582
u0000077:i0455407,6.325582
u0000077:i0479997,6.325582
u0000077:i1229238,6.325582
u0000077:i1385956,6.325582
u0000077:i1499658,6.325582
u0000077:i1600196,6.325582
u0000077:i1661820,6.800000
u0000077:i2084970,6.325582
u0000077:i2096673,6.325582
u0000077:i2245084,6.325582
u0000077:i2267998,6.325582
u0000077:i2310332,6.325582
u0000077:i2395427,6.325582
u0000077:i2515034,6.325582
u0000077:i2609222,6.325582
u0000077:i2692904,6.325582
u0000077:i2802144,6.325582
u0000077:i2911666,6.325582
u0000077:i3045616,6.325582
u0000077:i3416742,6.325582
u0000083:i0073486,8.333333
u0000083:i0086250,8.333333
u0000083:i0102926,8.333333
u0000083:i0105695,8.333333
u0000083:i0109830,8.333333
u0000083:i0110413,8.333333
u0000083:i0110912,8.333333
u0000083:i0114369,8.333333
u0000083:i0114814,8.333333
u0000083:i0119174,8.333333
u0000083:i0119488,8.333333
u0000083:i0120586,8.333333
u0000083:i0120735,8.333333
u0000083:i0120815,8.333333
u0000083:i0137523,8.333333
u0000083:i0139654,8.333333
u0000083:i0144084,8.333333
u0000083:i0208092,8.333333
u0000083:i0209144,8.333333
u0000083:i0221027,8.333333
u0000083:i0236493,8.333333
u0000083:i0264464,8.333333
u0000083:i0266987,8.333333
u0000083:i0268978,8.333333
u0000083:i0278504,8.333333
u0000083:i0315733,8.333333
u0000083:i0327056,8.333333
u0000083:i0361748,8.333333
u0000083:i0361862,8.333333
u0000083:i0362227,8.333333
u0000083:i0407887,8.333333
u0000083:i0421715,8.333333
u0000083:i0452623,8.333333
u0000083:i0469494,8.333333
u0000083:i0477348,8.333333
u0000083:i0482571,8.333333
u0000083:i0816692,8.333333
u0000083:i0884732,8.333333
u0000083:i0964517,8.333333
u0000083:i1014763,8.333333
u0000083:i1032755,8.333333
u0000083:i1100089,8.333333
u0000083:i1542344,8.333333
u0000083:i1663662,8.333333
u0000083:i1666801,8.333333
u0000083:i1670345,8.333333
u0000083:i1698641,8.333333
u0000083:i1823672,8.333333
u0000083:i1924396,8.333333
u0000083:i1979320,8.333333
u0000083:i2084970,8.333333
u0000083:i2096672,8.333333
u0000083:i2170439,8.333333
u0000083:i2170593,8.333333
u0000083:i2179136,8.333333
